gender,city,state,zip,lat,long,city_pop,job,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long,trans_year,trans_month,trans_day,trans_hour,trans_minute,trans_second,day_of_week,distance_to_merchant,age
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1685714642,11,-0.0510482866959784,0,175,40.456959,-82.105096,2023,6,2,10,4,2,4,-0.5851525222245945,1.2909256291661475
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1694975113,5,0.0087263394566921,0,628,35.668684,-114.429793,2023,9,17,14,25,13,6,0.3451475990260473,1.42024724804568
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1686431363,11,-0.2335629814966594,0,189,37.509457,-77.159737,2023,6,10,17,9,23,5,-0.4283473438938713,-1.1661851295449686
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1703734621,13,-0.1988894439063203,0,9,42.70702,-72.687568,2023,12,27,22,37,1,2,1.0293875430553072,-0.3255946068280078
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1678537258,3,-0.5118730736072549,0,18,47.064465,-121.448417,2023,3,11,7,20,58,5,-0.3876887397903679,-1.2308459389847348
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1700959140,6,-0.4652871550042839,0,188,47.241058,-121.263183,2023,11,25,19,39,0,5,-0.5774209771727861,-1.2308459389847348
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1703956349,13,-0.519460125799824,0,184,27.741625,-83.019178,2023,12,30,12,12,29,5,-0.0756176647326366,-0.97220270122567
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1700347526,7,0.5599575894102637,0,169,34.905235,-84.055359,2023,11,18,17,45,26,5,0.5290633450946639,1.1616040102866152
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1690682903,12,0.2780312387779765,0,101,47.290834,-122.529673,2023,7,29,22,8,23,5,-0.6582398691375126,-1.2308459389847348
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1688644329,12,-0.5293162029471802,0,601,34.483652,-83.074924,2023,7,6,7,52,9,3,0.6902305699576862,1.1616040102866152
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1695513132,6,-0.5225800351126562,0,164,44.043298,-81.853041,2023,9,23,19,52,12,5,1.0317120849453727,1.42024724804568
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1703453746,13,-0.4377043203976541,0,646,41.757666,-87.178398,2023,12,24,16,35,46,6,-1.0980745714655378,-0.7135594634666051
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1694224017,1,-0.5255581303658141,0,561,48.003933,-121.969495,2023,9,8,21,46,57,4,-0.949074012745456,-1.2308459389847348
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1685265386,11,-0.1867643418041771,0,504,39.41183,-81.170088,2023,5,28,5,16,26,6,0.5196075766139286,1.2909256291661475
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1700274501,6,-0.4976916676398359,0,492,28.080839,-82.908233,2023,11,17,21,28,21,4,-0.4277026200361978,-0.97220270122567
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1672640305,2,1.082967841488672,0,691,42.602013,-82.486307,2023,1,2,1,18,25,0,-1.5780309720172097,-0.0022905596291767
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1682233076,9,-0.5459084479290602,0,225,32.287682,-111.451709,2023,4,23,2,57,56,6,-1.1121093578438226,-0.5842378445870727
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1673450162,2,-0.2087455210536764,0,590,42.510795,-74.621941,2023,1,11,10,16,2,2,1.4569390276743033,-0.3255946068280078
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1677329092,3,-0.159677856406407,0,582,41.40814,-87.71101,2023,2,25,7,44,52,5,-0.7400699161300577,-0.7135594634666051
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1676786672,2,0.0324801944521187,0,463,34.750176,-117.647013,2023,2,19,1,4,32,6,1.5857109004536305,1.4849080574854463
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1699820657,7,-0.5339960669164283,0,658,43.897926,-74.301537,2023,11,12,15,24,17,6,0.141426016670812,1.5495688669252123
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1691936881,1,0.1776268845286508,0,16,43.920378,-73.479234,2023,8,13,10,28,1,6,-0.3011239295110962,1.5495688669252123
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1697330036,5,-0.4723778579879933,0,305,40.267182,-83.97921,2023,10,14,20,33,56,5,-0.2792787123121093,-1.6834716050630985
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1685492823,11,-0.4806739804789334,0,510,42.763663,-82.340491,2023,5,30,20,27,3,1,-1.319250703771294,-0.0022905596291767
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1698344898,6,-0.5450575635710151,0,506,35.728591,-83.564955,2023,10,26,14,28,18,3,-0.7894715276791323,1.1616040102866152
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1689498411,0,-0.5531409649724438,0,317,44.851958,-122.017644,2023,7,16,5,6,51,6,0.6791146572642063,0.9676215819673164
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1685307986,9,-0.3316274037613609,0,674,42.077512,-87.935594,2023,5,28,17,6,26,6,-1.6311824826539176,-0.7135594634666051
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1677647980,3,-0.5231472913513528,0,436,48.420232,-121.895951,2023,3,1,0,19,40,2,0.6259299101928923,-1.2308459389847348
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1690664343,12,-0.5493828923910778,0,387,40.801521,-83.331974,2023,7,29,16,59,3,5,-0.978469001668084,-1.6834716050630985
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1689949783,0,-0.5025133456687585,0,134,42.900953,-83.302205,2023,7,21,10,29,43,4,-0.3099173289874197,1.42024724804568
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1688853670,12,-0.5237145475900497,0,53,36.616478,-77.468264,2023,7,8,18,1,10,5,1.3166292032785074,-1.1661851295449686
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1692503266,0,-0.2884450225905705,0,538,27.660653,-82.582772,2023,8,19,23,47,46,5,-1.2599257660739307,-0.97220270122567
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1694296887,1,-0.2517151811349555,0,104,27.060345,-97.729359,2023,9,9,18,1,27,5,0.8805508006173302,-0.4549162257075402
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1683899317,9,-0.473654184525061,0,222,32.818052,-118.307259,2023,5,12,9,48,37,4,1.1547538706530658,1.4849080574854463
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1685990476,9,0.8834354595270884,0,676,48.135248,-121.991192,2023,6,5,14,41,16,0,-0.44527546799062,-1.2308459389847348
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1691411470,1,0.1401170657448279,0,219,45.409825,-122.916745,2023,8,7,8,31,10,0,-1.40212515953194,0.9676215819673164
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1672991256,2,-0.0929543413297012,0,107,42.383251,-88.348811,2023,1,6,2,47,36,4,0.0189851219527152,-0.7135594634666051
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1699732792,7,-0.3744552497829659,0,66,44.735384,-122.727561,2023,11,11,14,59,52,5,0.7846470332609763,0.9676215819673164
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1691292286,0,-0.2404409633908576,0,574,37.572551,-77.049,2023,8,5,23,24,46,5,-0.6188863797034109,-1.1661851295449686
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1701815948,7,0.0431162489276828,0,562,48.537338,-121.576804,2023,12,5,17,39,8,1,1.1580385489909402,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1681218086,8,0.7285035993330372,0,426,26.879801,-97.669016,2023,4,11,9,1,26,1,0.427025843497953,-0.4549162257075402
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1701662288,7,-0.4584800801399228,0,667,31.980551,-111.884177,2023,12,3,22,58,8,6,0.4883375977264612,-0.5842378445870727
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1677944793,4,-0.0162329350459651,0,217,41.82161,-82.185748,2023,3,4,10,46,33,5,0.6250798621420022,0.2563526781298881
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1690336615,12,-0.4269973588922529,0,438,47.159139,-121.868785,2023,7,25,21,56,55,1,-1.0626046669269442,-1.2308459389847348
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1678611332,4,-0.4993934363559263,0,428,45.025474,-121.780942,2023,3,12,4,55,32,6,0.5019537772323595,0.9676215819673164
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1684483107,9,0.0299984484078204,0,580,44.343931,-82.8212,2023,5,19,3,58,27,4,0.9531928834444142,1.42024724804568
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1692907925,1,0.5815842335105776,0,573,37.787335,-77.199839,2023,8,24,16,12,5,3,0.2067301077753881,0.1270310592503556
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703282806,10,-0.3916856580333799,0,114,42.316385,-82.543741,2023,12,22,17,6,46,4,-0.8354496387956091,-0.0022905596291767
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1694909761,1,-0.5471138674362908,0,331,41.246619,-73.681249,2023,9,16,20,16,1,5,-0.1259612501825474,-1.4248283673040334
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1686576677,12,-0.4639399214373791,0,454,33.371776,-117.103444,2023,6,12,9,31,17,0,-2.047387724671024,0.7736391536480178
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1673156615,2,0.0188660447233965,0,47,41.253198,-81.615529,2023,1,8,0,43,35,6,-1.7330909403343042,0.2563526781298881
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1702845037,10,-0.4377043203976541,0,556,33.848899,-116.62141,2023,12,17,15,30,37,6,0.5524482897793714,-0.1316121785087091
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1703550390,13,-0.1567706681830862,0,37,40.307778,-81.940412,2023,12,25,19,26,30,0,-1.1628273231823625,1.2909256291661475
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1690078379,12,-0.1635777430474472,0,127,43.850645,-74.181784,2023,7,22,22,12,59,5,-0.2007603657906493,-0.3255946068280078
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1686455198,11,-0.505207812802568,0,687,35.398088,-114.865618,2023,6,10,23,46,38,5,0.0559036674223,-1.2308459389847348
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1703212841,10,-0.5320106700809897,0,371,41.331094,-87.114612,2023,12,21,21,40,41,3,0.0821103868211093,-0.7135594634666051
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1672828784,2,-0.5145675407410645,0,559,38.10599,-77.144104,2023,1,4,5,39,44,2,1.0534468659513765,-1.1661851295449686
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1695505882,5,-0.1642159063159811,0,102,32.632324,-111.156686,2023,9,23,17,51,22,5,-1.1344243802151344,-0.5842378445870727
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1687468413,12,0.7865764567696174,0,491,36.844684,-76.817445,2023,6,22,17,13,33,3,-0.6514982772633198,-1.1661851295449686
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1698445197,6,0.6455423744236368,0,471,30.35843,-88.528815,2023,10,27,18,19,57,4,-1.064089592631678,3.166089102919368
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1675400515,2,-0.2063346820392151,0,332,43.999336,-74.238767,2023,2,3,0,1,55,4,0.3597280906630281,-0.3255946068280078
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1699564089,7,0.6257593130990873,0,643,42.716932,-74.173431,2023,11,9,16,8,9,3,0.083606099179999,1.5495688669252123
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1701556037,7,-0.237746496257048,0,667,40.747683,-81.664879,2023,12,2,17,27,17,5,0.6533015935995876,1.2909256291661475
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1702169654,7,0.0090099675760404,0,683,42.563818,-83.40791,2023,12,9,19,54,14,5,-0.7915774694593432,-0.0022905596291767
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1692025107,1,-0.1677612578078358,0,418,43.927238,-73.709232,2023,8,14,10,58,27,0,-0.342429254694383,1.5495688669252123
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1699051808,6,-0.5230054772916787,0,672,34.307864,-113.819554,2023,11,3,18,50,8,4,1.0671951804385569,-1.2308459389847348
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1696645009,6,-0.5235018265005383,0,481,41.112917,-100.155836,2023,10,6,22,16,49,4,-1.5568234897737274,0.3856742970094205
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1693081206,1,-0.4897500802980815,0,316,36.808359,-76.230274,2023,8,26,16,20,6,5,-0.6199699484541134,-1.1661851295449686
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1703044963,6,1.4123309950819751,1,679,33.560072,-117.009409,2023,12,19,23,2,43,1,-0.7512493995510228,-0.1316121785087091
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1682495048,8,0.0225532102749254,0,661,43.264097,-82.387865,2023,4,26,3,44,8,2,-1.2528927540185557,1.42024724804568
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1690425082,12,-0.0520409851136978,0,400,42.625741,-82.539849,2023,7,26,22,31,22,2,-1.7537350839577015,-0.0022905596291767
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1678612455,4,-0.1376966771569078,0,345,40.770035,-100.289368,2023,3,12,5,14,15,6,-1.694699812739841,0.3856742970094205
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1690068964,12,-0.1331586272473337,0,454,26.224842,-98.193561,2023,7,22,19,36,4,5,-2.4515223391203462,-0.4549162257075402
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1690613040,0,0.0226950243345997,0,266,42.828789,-73.184406,2023,7,29,2,44,0,5,-0.2648467293363168,1.5495688669252123
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1695516099,5,-0.1484745456921462,0,526,31.625577,-110.019784,2023,9,23,20,41,39,5,1.348481640621602,-0.5842378445870727
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1700601477,6,-0.2253377660355564,0,279,40.946587,-87.267654,2023,11,21,16,17,57,1,1.200810545357828,-0.7135594634666051
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1679474501,4,-0.0391359056833465,0,328,48.238335,-122.367148,2023,3,22,4,41,41,2,0.2104086114001335,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1700275017,7,-0.5259126655149996,0,169,25.575584,-98.000222,2023,11,17,21,36,57,4,0.0787445556598142,-0.4549162257075402
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1676201051,2,0.0297857273183091,0,153,30.842266,-88.045607,2023,2,12,6,24,11,6,0.6596787325642873,3.166089102919368
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1673167272,2,-0.0421849079663416,0,590,40.197472,-74.151639,2023,1,8,3,41,12,6,-0.886096869385646,-1.4248283673040334
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1673013290,2,0.6975172272942268,0,103,41.235249,-81.622837,2023,1,6,8,54,50,4,-1.8041629685397176,0.2563526781298881
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1687106719,11,-0.5381086746469798,0,347,42.689106,-86.815903,2023,6,18,12,45,19,6,1.2414105132040496,-0.7135594634666051
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1703869667,13,-0.1683285140465326,0,568,41.046022,-88.48256,2023,12,29,12,7,47,4,1.3695981952724736,-0.7135594634666051
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1703277626,10,-0.302342800438641,0,343,39.64277,-82.546258,2023,12,22,15,40,26,4,-0.696709817032928,1.2909256291661475
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1699399521,6,0.1450096508035875,0,457,43.637066,-83.014091,2023,11,7,18,25,21,1,0.828315883299924,-0.0022905596291767
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1697589593,6,-0.2278195120798548,0,89,41.162402,-81.195874,2023,10,17,20,39,53,1,-0.9931523597506842,0.2563526781298881
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1674477437,2,-0.0954360873739996,0,559,27.174095,-81.558912,2023,1,23,7,37,17,0,1.095697461500414,-0.97220270122567
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1700451768,7,0.6672399255537877,0,234,42.313992,-83.220724,2023,11,19,22,42,48,6,-0.6070816788056819,-0.0022905596291767
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1679904184,4,0.7062387919641896,0,309,38.458904,-76.295623,2023,3,27,4,3,4,0,-1.3315780736532796,0.1270310592503556
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1702162156,7,-0.5529991509127696,0,202,37.139485,-76.705416,2023,12,9,17,49,16,5,-1.7496509584954814,-1.1661851295449686
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1691528343,0,-0.457841916871389,0,40,42.054653,-83.457817,2023,8,8,16,59,3,1,0.5874758777195516,-0.0022905596291767
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1699558491,6,0.2687424178693171,0,15,25.766822,-98.388931,2023,11,9,14,34,51,3,-0.6878930617599517,-0.4549162257075402
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1696694567,5,-0.3379381294168623,0,14,34.078218,-118.480501,2023,10,7,12,2,47,5,0.6566369752648905,-0.1316121785087091
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1690700345,0,-0.0382141142954643,0,151,34.510345,-116.43658,2023,7,30,2,59,5,6,1.7300252419998976,0.7736391536480178
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1692859859,1,6.034263920953299,0,361,39.921209,-82.035415,2023,8,24,2,50,59,3,-2.5285103985050865,1.2909256291661475
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1673536508,2,-0.1674776296884874,0,47,34.864412,-82.319969,2023,1,12,10,15,8,3,0.6951800240602106,1.1616040102866152
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703374838,10,-0.0205582638660279,0,199,43.49967,-82.889727,2023,12,23,18,40,38,5,0.2646905207569678,-0.0022905596291767
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1697829138,6,-0.4909554998053121,0,680,47.609526,-121.311601,2023,10,20,15,12,18,4,-1.1239524628292703,-1.2308459389847348
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1700875630,7,-0.2912813037840542,0,652,39.67105,-81.86729,2023,11,24,20,27,10,4,-1.5676472832487227,1.2909256291661475
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1701914492,7,-0.3989890821066006,0,652,41.986691,-87.44939,2023,12,6,21,1,32,2,-1.897834189935102,-0.7135594634666051
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1702693763,10,-0.5295998310665284,0,564,43.065191,-74.237814,2023,12,15,21,29,23,4,-0.7759407120100221,-0.3255946068280078
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1703988413,13,0.2646298101387657,0,109,31.739795,-111.848924,2023,12,30,21,6,53,5,0.8262162177597788,-0.5842378445870727
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1702593188,7,-0.0368668807285596,0,455,43.006946,-73.168602,2023,12,14,17,33,8,3,-0.7380082430804621,-0.3255946068280078
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1702690574,10,-0.068775044155252,0,338,35.60136,-83.679629,2023,12,15,20,36,14,4,-0.8544433648618283,1.1616040102866152
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1690579747,0,0.6726288598214069,0,317,25.428942,-98.329693,2023,7,28,17,29,7,4,0.5361907000575153,-0.4549162257075402
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1676801772,2,-0.55250280170391,0,607,33.577296,-117.980723,2023,2,19,5,16,12,6,-1.1496270576130052,1.4849080574854463
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1680879421,4,-0.3381508505063736,0,459,41.28722,-100.231035,2023,4,7,10,57,1,4,-0.8630199009810037,0.3856742970094205
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1687500220,12,0.9786636005983064,0,201,39.373455,-86.39748,2023,6,23,2,3,40,4,-0.2838659333357128,0.514995915888953
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1692983923,1,0.3885752982940067,0,576,47.273777,-122.809624,2023,8,25,13,18,43,4,0.0090205807546664,-1.2308459389847348
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1690151059,12,-0.3102134807505584,0,284,33.474123,-118.021639,2023,7,23,18,24,19,6,-1.1065886986920586,-0.1316121785087091
